cell_barcode,target_gene,batch_var,cell_type
ctrl_cell_000155,GRB10,Flex_2_14,H1
ctrl_cell_000156,GRB10,Flex_2_02,H1
ctrl_cell_000157,GRB10,Flex_2_13,H1
ctrl_cell_000158,GRB10,Flex_1_14,H1
ctrl_cell_000159,GRB10,Flex_3_15,H1
ctrl_cell_000160,GRB10,Flex_3_16,H1
ctrl_cell_000161,GRB10,Flex_2_04,H1
ctrl_cell_000162,GRB10,Flex_1_04,H1
ctrl_cell_000163,GRB10,Flex_1_02,H1
ctrl_cell_000164,GRB10,Flex_3_08,H1
ctrl_cell_000165,GRB10,Flex_1_16,H1
ctrl_cell_000166,GRB10,Flex_1_03,H1
ctrl_cell_000167,GRB10,Flex_3_10,H1
ctrl_cell_000168,GRB10,Flex_3_01,H1
ctrl_cell_000169,GRB10,Flex_2_07,H1
ctrl_cell_000170,GRB10,Flex_3_15,H1
ctrl_cell_000171,GRB10,Flex_3_15,H1
ctrl_cell_000172,GRB10,Flex_3_04,H1
ctrl_cell_000173,GRB10,Flex_1_04,H1
ctrl_cell_000174,GRB10,Flex_3_16,H1
ctrl_cell_000175,GRB10,Flex_3_07,H1
ctrl_cell_000176,GRB10,Flex_1_14,H1
ctrl_cell_000177,GRB10,Flex_1_07,H1
ctrl_cell_000178,GRB10,Flex_1_15,H1
ctrl_cell_000179,GRB10,Flex_3_10,H1
ctrl_cell_000180,GRB10,Flex_1_10,H1
ctrl_cell_000181,GRB10,Flex_3_14,H1
ctrl_cell_000182,GRB10,Flex_2_10,H1
ctrl_cell_000183,GRB10,Flex_3_15,H1
ctrl_cell_000184,GRB10,Flex_2_09,H1
ctrl_cell_000185,GRB10,Flex_1_16,H1
ctrl_cell_000186,GRB10,Flex_1_04,H1
ctrl_cell_000187,GRB10,Flex_1_13,H1
ctrl_cell_000188,GRB10,Flex_3_09,H1
ctrl_cell_000189,GRB10,Flex_1_15,H1
ctrl_cell_000190,GRB10,Flex_2_02,H1
ctrl_cell_000191,GRB10,Flex_1_04,H1
ctrl_cell_000192,GRB10,Flex_3_09,H1
ctrl_cell_000193,GRB10,Flex_1_13,H1
ctrl_cell_000194,GRB10,Flex_2_08,H1
ctrl_cell_000195,GRB10,Flex_3_07,H1
ctrl_cell_000196,GRB10,Flex_1_11,H1
ctrl_cell_000197,GRB10,Flex_1_08,H1
ctrl_cell_000198,GRB10,Flex_2_15,H1
ctrl_cell_000199,GRB10,Flex_3_12,H1
ctrl_cell_000200,GRB10,Flex_1_13,H1
ctrl_cell_000201,GRB10,Flex_1_01,H1
ctrl_cell_000202,GRB10,Flex_1_08,H1
ctrl_cell_000203,GRB10,Flex_2_11,H1
ctrl_cell_000204,GRB10,Flex_2_07,H1
ctrl_cell_000205,GRB10,Flex_1_01,H1
ctrl_cell_000206,GRB10,Flex_3_15,H1
ctrl_cell_000207,GRB10,Flex_1_08,H1
ctrl_cell_000208,GRB10,Flex_2_13,H1
ctrl_cell_000209,GRB10,Flex_1_05,H1
ctrl_cell_000210,GRB10,Flex_3_01,H1
ctrl_cell_000211,GRB10,Flex_1_10,H1
ctrl_cell_000212,GRB10,Flex_1_08,H1
ctrl_cell_000213,GRB10,Flex_2_14,H1
ctrl_cell_000214,GRB10,Flex_1_13,H1
ctrl_cell_000215,GRB10,Flex_3_14,H1
ctrl_cell_000216,GRB10,Flex_1_05,H1
ctrl_cell_000217,GRB10,Flex_3_11,H1
ctrl_cell_000218,GRB10,Flex_2_16,H1
ctrl_cell_000219,GRB10,Flex_2_07,H1
ctrl_cell_000220,GRB10,Flex_3_05,H1
ctrl_cell_000221,GRB10,Flex_2_12,H1
ctrl_cell_000222,GRB10,Flex_2_03,H1
ctrl_cell_000223,GRB10,Flex_1_16,H1
ctrl_cell_000224,GRB10,Flex_2_01,H1
ctrl_cell_000225,GRB10,Flex_3_06,H1
ctrl_cell_000226,GRB10,Flex_2_09,H1
ctrl_cell_000227,GRB10,Flex_1_15,H1
ctrl_cell_000228,GRB10,Flex_2_16,H1
ctrl_cell_000229,GRB10,Flex_1_15,H1
ctrl_cell_000230,GRB10,Flex_1_03,H1
ctrl_cell_000231,GRB10,Flex_2_13,H1
ctrl_cell_000232,GRB10,Flex_1_12,H1
ctrl_cell_000233,GRB10,Flex_3_12,H1
ctrl_cell_000234,GRB10,Flex_2_14,H1
ctrl_cell_000235,GRB10,Flex_1_16,H1
ctrl_cell_000236,GRB10,Flex_2_16,H1
ctrl_cell_000237,GRB10,Flex_2_03,H1
ctrl_cell_000238,GRB10,Flex_3_03,H1
ctrl_cell_000239,GRB10,Flex_2_12,H1
ctrl_cell_000240,GRB10,Flex_3_04,H1
ctrl_cell_000241,GRB10,Flex_1_10,H1
ctrl_cell_000242,GRB10,Flex_3_09,H1
ctrl_cell_000243,GRB10,Flex_3_16,H1
ctrl_cell_000244,GRB10,Flex_3_09,H1
ctrl_cell_000245,GRB10,Flex_3_14,H1
ctrl_cell_000246,GRB10,Flex_3_01,H1
ctrl_cell_000247,GRB10,Flex_3_12,H1
ctrl_cell_000248,GRB10,Flex_3_05,H1
ctrl_cell_000249,GRB10,Flex_2_01,H1
ctrl_cell_000250,GRB10,Flex_2_16,H1
ctrl_cell_000251,GRB10,Flex_1_10,H1
ctrl_cell_000252,GRB10,Flex_2_01,H1
ctrl_cell_000253,GRB10,Flex_1_10,H1
ctrl_cell_000254,GRB10,Flex_3_12,H1
ctrl_cell_000255,GRB10,Flex_3_13,H1
ctrl_cell_000256,GRB10,Flex_2_06,H1
ctrl_cell_000257,GRB10,Flex_3_10,H1
ctrl_cell_000258,GRB10,Flex_3_14,H1
ctrl_cell_000259,GRB10,Flex_1_12,H1
ctrl_cell_000260,GRB10,Flex_2_11,H1
ctrl_cell_000261,GRB10,Flex_2_10,H1
ctrl_cell_000262,GRB10,Flex_3_13,H1
ctrl_cell_000263,GRB10,Flex_2_11,H1
ctrl_cell_000264,GRB10,Flex_2_05,H1
ctrl_cell_000265,GRB10,Flex_1_04,H1
ctrl_cell_000266,GRB10,Flex_3_14,H1
ctrl_cell_000267,GRB10,Flex_1_02,H1
ctrl_cell_000268,GRB10,Flex_3_10,H1
ctrl_cell_000269,GRB10,Flex_1_07,H1
ctrl_cell_000270,GRB10,Flex_2_14,H1
ctrl_cell_000271,GRB10,Flex_2_08,H1
ctrl_cell_000272,GRB10,Flex_1_10,H1
ctrl_cell_000273,GRB10,Flex_1_07,H1
ctrl_cell_000274,GRB10,Flex_1_16,H1
ctrl_cell_000275,GRB10,Flex_2_01,H1
ctrl_cell_000276,GRB10,Flex_2_06,H1
ctrl_cell_000277,GRB10,Flex_2_08,H1
ctrl_cell_000278,GRB10,Flex_3_02,H1
ctrl_cell_000279,GRB10,Flex_1_04,H1
ctrl_cell_000280,GRB10,Flex_3_14,H1
ctrl_cell_000281,GRB10,Flex_1_08,H1
ctrl_cell_000282,GRB10,Flex_1_01,H1
ctrl_cell_000283,GRB10,Flex_2_08,H1
ctrl_cell_000284,GRB10,Flex_3_14,H1
ctrl_cell_000285,GRB10,Flex_1_07,H1
ctrl_cell_000286,GRB10,Flex_2_12,H1
ctrl_cell_000287,GRB10,Flex_1_09,H1
ctrl_cell_000288,GRB10,Flex_3_14,H1
ctrl_cell_000289,GRB10,Flex_1_15,H1
ctrl_cell_000290,GRB10,Flex_2_02,H1
ctrl_cell_000291,GRB10,Flex_3_02,H1
ctrl_cell_000292,GRB10,Flex_2_03,H1
ctrl_cell_000293,GRB10,Flex_3_11,H1
ctrl_cell_000294,GRB10,Flex_1_05,H1
ctrl_cell_000295,GRB10,Flex_1_14,H1
ctrl_cell_000296,GRB10,Flex_3_07,H1
ctrl_cell_000297,GRB10,Flex_2_10,H1
ctrl_cell_000298,GRB10,Flex_2_08,H1
ctrl_cell_000299,GRB10,Flex_2_06,H1
