perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine,clustering_agreement
CDC25B,0.2275937843352692,0.04,0.06,0.05,0.05,0.3403975882036893,0.04,0.06,0.05,0.05,-0.16045437774135785,0.6394600533668184,0.28789614367296423,0.8949929367446241,6371.0,16751.0,0.30647354062754706,0.4064547326773564,0.14799492061138153,0.0037928109522908926,0.03360134735703468,0.0037129828706383705,0.032233212143182755,0.28,0.28,0.5700000000000001,2.3194223173440948e-15
CNN3,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.0021993286259983794,0.1,0.12,0.075,0.036,-0.16045437774135785,0.7894736842105263,0.8749261141978958,1.0,38.0,17278.0,0.0022929637510030933,0.5413180648661895,-0.019611313939094543,0.0008809167775325477,0.012810294516384602,0.0009532160474918783,0.013782856985926628,0.94,1.0,0.020000000000000018,2.3194223173440948e-15
COASY,0.03260869565217391,0.04,0.03260869565217391,0.03260869565217391,0.03260869565217391,0.004782735491396909,0.04,0.04,0.05,0.026,-0.16045437774135785,0.6521739130434783,0.3039386106245869,0.8913043478260869,92.0,17145.0,0.004738258648917112,0.4646349377846099,0.003553306218236685,0.0005869258311577141,0.013540921732783318,0.0006082549807615578,0.01380122546106577,0.9299999999999999,1.0,0.27,2.3194223173440948e-15
COL6A1,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0012282856641516056,0.06,0.07,0.05,0.022,-0.16045437774135785,0.8095238095238095,0.8996363636363637,1.0,21.0,17097.0,0.0012849674612611236,0.5434989544851664,-0.03426370769739151,0.0005931892083026469,0.01315482147037983,0.0006606612587347627,0.014071604236960411,0.9,1.0,0.040000000000000036,2.3194223173440948e-15
CREM,0.06761565836298933,0.08,0.07,0.08,0.06761565836298933,0.014977359804946012,0.08,0.07,0.08,0.044,-0.16045437774135785,0.5622775800711743,0.35991532721573566,0.9181494661921709,281.0,17226.0,0.014267453081458716,0.45938143991855274,0.05161845311522484,0.0006346016889438033,0.012806408107280731,0.0007185799768194556,0.014273975975811481,0.86,0.94,0.31999999999999995,2.3194223173440948e-15
CSNK1E,0.37589295838530445,0.02,0.03,0.02,0.064,0.4742487998577609,0.02,0.03,0.02,0.064,-0.16045437774135785,0.517518993083116,0.022024313640545676,0.9073591110103186,8819.0,16873.0,0.4377253305592356,0.40670461493776644,0.10223706066608429,0.005360618699342012,0.04396617040038109,0.005090376362204552,0.04283178970217705,0.16000000000000003,0.20999999999999996,0.56,2.3194223173440948e-15
CTBP2,0.16163342830009497,0.02,0.02,0.015,0.048,0.2744989887847031,0.02,0.02,0.015,0.048,-0.16045437774135785,0.6522317188983856,0.3376730641570944,0.8507122507122508,5265.0,16317.0,0.2331921696250254,0.36737737227007616,0.2545374929904938,0.004233863204717636,0.03709406778216362,0.004003406967967749,0.03561197966337204,0.25,0.25,0.81,2.3194223173440948e-15
CTNNB1,0.33856502242152464,0.06,0.06,0.065,0.084,0.43457122774133083,0.06,0.06,0.065,0.084,-0.16045437774135785,0.5722471350274041,0.47637271860757907,0.9241405082212257,8028.0,17072.0,0.40637702313094093,0.4281568120313483,0.28757041692733765,0.0046114795841276646,0.03322013095021248,0.004779386799782515,0.03495430573821068,0.26,0.21999999999999997,0.77,2.3194223173440948e-15
CYCS,0.08478945860784876,0.02,0.04,0.045,0.062,0.18704516749864677,0.02,0.04,0.045,0.062,-0.16045437774135785,0.7387568032082498,0.7230150443645877,0.8908622171297622,3491.0,16627.0,0.16006237996081724,0.4010103318072643,0.4228757917881012,0.0015209608245640993,0.020886395126581192,0.0016075699822977185,0.021053114905953407,0.44999999999999996,0.54,0.97,2.3194223173440948e-15
CYFIP1,0.029696969696969697,0.04,0.05,0.075,0.062,0.0894592864210465,0.04,0.05,0.075,0.062,-0.16045437774135785,0.49575757575757573,0.04900786638722536,0.9315151515151515,1650.0,17181.0,0.08129035554393255,0.4424536417123148,0.018012214452028275,0.0008401494123972952,0.01547179464250803,0.0008839521906338632,0.01646602340042591,0.62,0.79,0.26,2.3194223173440948e-15
DCK,0.07959278111985192,0.04,0.03,0.035,0.02,0.23337427618880505,0.04,0.03,0.035,0.02,-0.16045437774135785,0.6344285053216103,0.18312020146296776,0.923183711244794,4322.0,17097.0,0.2162652407236246,0.4405192395233561,0.14688347280025482,0.0019903546199202538,0.02198983170092106,0.001850700005888939,0.020261578261852264,0.48,0.42000000000000004,0.61,2.3194223173440948e-15
DHX9,0.0638716938660664,0.0,0.0,0.01,0.024,0.18157826982492276,0.0,0.0,0.01,0.024,-0.16045437774135785,0.594259988745076,0.43607103510468886,0.7937535171637592,3554.0,15536.0,0.14495988044171315,0.3471083635490775,0.18388082087039948,0.0037743053399026394,0.036822374910116196,0.003907359205186367,0.037596095353364944,0.22999999999999998,0.28,0.55,2.3194223173440948e-15
DPF2,0.017857142857142856,0.02,0.02,0.017857142857142856,0.017857142857142856,0.006162962962962963,0.02,0.02,0.03,0.03,-0.16045437774135785,0.7232142857142857,0.6103733004130696,0.9285714285714286,112.0,16875.0,0.005770478777958757,0.47057442397595717,0.08292841911315918,0.0004798820591531694,0.014076590538024902,0.0005228478112258017,0.014492588117718697,0.83,0.99,0.44999999999999996,2.3194223173440948e-15
EHMT2,0.4350547730829421,0.1,0.16,0.12,0.146,0.48739792021620354,0.1,0.16,0.12,0.146,-0.16045437774135785,0.5826067516208361,0.36783784908773126,0.9273418287502795,8946.0,17021.0,0.46715161440247427,0.44895767447053936,0.225056990981102,0.005505006294697523,0.037800341844558716,0.005599128548055887,0.038804829120635986,0.21999999999999997,0.18000000000000005,0.63,2.3194223173440948e-15
ELAC2,0.049855072463768114,0.0,0.0,0.0,0.012,0.16740472356414385,0.0,0.0,0.0,0.012,-0.16045437774135785,0.7533333333333333,0.5587388937132085,0.7231884057971014,3450.0,14904.0,0.12997801877333676,0.30106806542046816,0.45577239990234375,0.006780408322811127,0.046779561787843704,0.006496302783489227,0.044372543692588806,0.15000000000000002,0.16000000000000003,0.99,2.3194223173440948e-15
EP300,0.5615552643075579,0.08,0.07,0.065,0.048,0.6248548199767712,0.08,0.07,0.065,0.048,-0.16045437774135785,0.48073394495412847,0.11313723739601475,0.9401485364788117,11445.0,17220.0,0.6008536898260122,0.43504859748286656,0.22581499814987183,0.014023465104401112,0.062161147594451904,0.014040839858353138,0.06363740563392639,0.040000000000000036,0.030000000000000027,0.6599999999999999,2.3194223173440948e-15
EPHX1,0.02158273381294964,0.02,0.02,0.02158273381294964,0.02158273381294964,0.007544703855521892,0.02,0.02,0.015,0.022,-0.16045437774135785,0.7338129496402878,0.6316826639498097,0.9136690647482014,139.0,16833.0,0.006979766267352299,0.45667192905282256,0.016150299459695816,0.0009259278886020184,0.014798534102737904,0.00099052838049829,0.015691082924604416,0.6599999999999999,0.75,0.24,2.3194223173440948e-15
FGFR1,0.12959381044487428,0.02,0.02,0.025,0.036,0.2493617526568901,0.02,0.02,0.025,0.036,-0.16045437774135785,0.584354180098861,0.2272835147795793,0.9026434558349452,4653.0,16843.0,0.2254878743068685,0.42197248244685215,0.15894284844398499,0.003009591018781066,0.027245311066508293,0.0030096007976680994,0.027209624648094177,0.33999999999999997,0.35,0.5900000000000001,2.3194223173440948e-15
FIBP,0.07172995780590717,0.02,0.05,0.08,0.07172995780590717,0.012677366829495232,0.02,0.05,0.08,0.036,-0.16045437774135785,0.510548523206751,0.4663462318853649,0.919831223628692,237.0,17196.0,0.011971571091526006,0.457397161505499,-0.004327279981225729,0.0008470165776088834,0.013387447223067284,0.0009287701104767621,0.014564759097993374,0.83,0.8,0.09999999999999998,2.3194223173440948e-15
GRB10,0.04368600682593857,0.24,0.13,0.105,0.06,0.16008482833724996,0.24,0.13,0.105,0.06,-0.16045437774135785,0.701023890784983,0.5144424709083892,0.9532423208191126,2930.0,17447.0,0.15275789148769295,0.467012333997905,0.23080074787139893,0.0007376521825790405,0.013395230285823345,0.0007612308254465461,0.013150956481695175,0.99,0.79,0.69,2.3194223173440948e-15
GULP1,0.03125,0.04,0.03125,0.03125,0.03125,0.0036803989077525824,0.04,0.03,0.025,0.02,-0.16045437774135785,0.75,0.6198350893266148,0.96875,64.0,16846.0,0.003723994821530511,0.5237141637988454,0.08592134714126587,0.0007669972837902606,0.013348259963095188,0.0008401634986512363,0.014597155153751373,0.83,0.97,0.44999999999999996,2.3194223173440948e-15
HAX1,0.031026252983293555,0.06,0.03,0.03,0.031026252983293555,0.022357112807260052,0.06,0.03,0.03,0.028,-0.16045437774135785,0.7279236276849642,0.6975912278251881,0.8878281622911695,419.0,16639.0,0.01889389381795205,0.409865919527392,0.2651658058166504,0.000726092723198235,0.014425767585635185,0.000798658060375601,0.015247182920575142,0.71,0.9299999999999999,0.81,2.3194223173440948e-15
HDGF,0.04990403071017274,0.04,0.11,0.105,0.052,0.028316546762589927,0.04,0.11,0.105,0.052,-0.16045437774135785,0.4107485604606526,0.08233836908461026,0.944337811900192,521.0,17375.0,0.02717431805427111,0.4715584059402034,-0.038386743515729904,0.001145198242738843,0.0137968510389328,0.001218076329678297,0.014920851215720177,0.74,0.5800000000000001,0.040000000000000036,2.3194223173440948e-15
HMGCS1,0.03314184710561202,0.02,0.01,0.02,0.03,0.12114156069019046,0.02,0.01,0.02,0.03,-0.16045437774135785,0.7030490499337163,0.41106076016834747,0.8965974370304906,2263.0,16749.0,0.10372602239339618,0.4070461113300654,0.18733574450016022,0.002096968237310648,0.02000787854194641,0.0020750374533236027,0.018064597621560097,0.51,0.43999999999999995,0.62,2.3194223173440948e-15
HSP90B1,0.09147465437788019,0.02,0.01,0.01,0.028,0.2271860193218879,0.02,0.01,0.01,0.028,-0.16045437774135785,0.6705069124423964,0.4631187194799113,0.8506912442396314,4340.0,16251.0,0.18650790992976699,0.36116057593624856,0.3582819700241089,0.003491838462650776,0.0317157581448555,0.003508706111460924,0.03126876428723335,0.30000000000000004,0.31999999999999995,0.9299999999999999,2.3194223173440948e-15
INO80B,0.07722947554768754,0.0,0.0,0.015,0.008,0.21594526857684754,0.0,0.0,0.015,0.008,-0.16045437774135785,0.6125248948882496,0.3433695437858991,0.7054658110201372,4519.0,14763.0,0.16988363655551686,0.2837373353637883,0.2813267409801483,0.009086260572075844,0.05772308260202408,0.008792826905846596,0.056787580251693726,0.07999999999999996,0.10999999999999999,0.83,2.3194223173440948e-15
JMJD1C,0.025390625,0.0,0.0,0.015,0.03,0.05229813664596273,0.0,0.0,0.015,0.03,-0.16045437774135785,0.59375,0.27833213816586677,0.822265625,1024.0,16100.0,0.04202320192474785,0.36567957092628695,0.11095055192708969,0.0014548556646332145,0.022541100159287453,0.001456844387575984,0.02238542027771473,0.41000000000000003,0.48,0.52,2.3194223173440948e-15
LAP3,0.03296703296703297,0.02,0.03296703296703297,0.03296703296703297,0.03296703296703297,0.005015408786029367,0.02,0.04,0.04,0.028,-0.16045437774135785,0.7692307692307693,0.5474573569265104,0.9120879120879121,91.0,16549.0,0.004833031198002974,0.47942149017806357,0.06843796372413635,0.0007983531104400754,0.01514698937535286,0.0009153904975391924,0.01666158065199852,0.6,0.74,0.29000000000000004,2.3194223173440948e-15
LBR,0.037383177570093455,0.04,0.03,0.035,0.037383177570093455,0.011813137640952211,0.04,0.03,0.035,0.034,-0.16045437774135785,0.4719626168224299,0.37416344699636905,0.9252336448598131,214.0,16761.0,0.01030515638254338,0.4406891751784573,0.045104846358299255,0.0008620774024166167,0.015010237693786621,0.0009189628763124347,0.01541668176651001,0.69,0.91,0.31999999999999995,2.3194223173440948e-15
LTBR,0.036491228070175435,0.06,0.05,0.05,0.044,0.15238602093312045,0.06,0.05,0.05,0.044,-0.16045437774135785,0.6684210526315789,0.3030249322392549,0.9042105263157895,2850.0,16911.0,0.13650832092617257,0.42436103719574714,0.26285308599472046,0.001459781895391643,0.01919475570321083,0.0013312770752236247,0.01734860986471176,0.5700000000000001,0.51,0.8200000000000001,2.3194223173440948e-15
MED15,0.3274151436031332,0.1,0.13,0.165,0.096,0.4173798173568434,0.1,0.13,0.165,0.096,-0.16045437774135785,0.5998694516971279,0.40514788998660917,0.9486945169712794,7660.0,17411.0,0.40046965994318195,0.45432564660248675,0.4247388243675232,0.0013075353344902396,0.020935773849487305,0.00133527722209692,0.02135450392961502,0.43999999999999995,0.51,0.97,2.3194223173440948e-15
MED19,0.5591104860683835,0.04,0.06,0.055,0.052,0.6179095713446858,0.04,0.06,0.055,0.052,-0.16045437774135785,0.5791509185198207,0.34487683154665283,0.9249362749406698,11377.0,17030.0,0.5883409814828279,0.41856781437710144,0.4617881774902344,0.016866106539964676,0.07230015099048615,0.016868367791175842,0.07252577692270279,0.020000000000000018,0.020000000000000018,0.98,2.3194223173440948e-15
MED23,0.09681200187529301,0.08,0.06,0.04,0.044,0.22790697674418606,0.08,0.06,0.04,0.044,-0.16045437774135785,0.5818096577590248,0.4089275243559777,0.8959212376933896,4266.0,16770.0,0.2022383226184717,0.41196168559437896,0.2681700885295868,0.00212767138145864,0.02444210648536682,0.0022214804776012897,0.025625862181186676,0.37,0.38,0.75,2.3194223173440948e-15
MED25,0.3007086508891563,0.02,0.03,0.045,0.046,0.40614811364694925,0.02,0.03,0.045,0.046,-0.16045437774135785,0.5173151490841021,0.27201910402472523,0.9327450193876187,7479.0,17176.0,0.3800370708838582,0.4342803247514574,0.24593088030815125,0.0029402989894151688,0.027715973556041718,0.0029945457354187965,0.029054434970021248,0.31999999999999995,0.36,0.73,2.3194223173440948e-15
MFSD10,0.037037037037037035,0.04,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0029012417314610655,0.04,0.06,0.08,0.04,-0.16045437774135785,0.8518518518518519,0.8836380907147946,0.9259259259259259,54.0,17234.0,0.0027475336605194437,0.46007464526548075,0.06495488435029984,0.0005008726147934794,0.01249708142131567,0.0005458402447402477,0.0129703925922513,1.0,1.0,0.44999999999999996,2.3194223173440948e-15
MLLT1,0.06950948977076658,0.02,0.02,0.035,0.034,0.21870056828168025,0.02,0.02,0.035,0.034,-0.16045437774135785,0.5191027853093418,0.23581585884362452,0.9201380330293321,4057.0,17069.0,0.2007614236905283,0.4354783105631016,0.14963385462760925,0.001123101799748838,0.019501863047480583,0.0012397890677675605,0.020717483013868332,0.47,0.55,0.52,2.3194223173440948e-15
MORN2,0.05405405405405406,0.04,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.0040202761754937946,0.04,0.05,0.075,0.038,-0.16045437774135785,0.7432432432432432,0.5944775067831927,0.9324324324324325,74.0,17163.0,0.0037483141076749037,0.45879489119242534,-0.043180905282497406,0.0005985464085824788,0.013648820109665394,0.0006442117737606168,0.014261304400861263,0.86,0.95,0.050000000000000044,2.3194223173440948e-15
MPC2,0.1,0.1,0.1,0.1,0.1,0.0022624434389140274,0.1,0.05,0.045,0.026,-0.16045437774135785,0.85,0.7815939278937382,0.95,40.0,16796.0,0.0024924779493870884,0.5517669068736143,0.09625717252492905,0.0004980828380212188,0.014067240059375763,0.000517852371558547,0.014249257743358612,0.86,1.0,0.5,2.3194223173440948e-15
NCAPH2,0.01845018450184502,0.0,0.0,0.0,0.006,0.05089378046978874,0.0,0.0,0.0,0.006,-0.16045437774135785,0.7029520295202952,0.6071616307007753,0.6356088560885609,1084.0,13538.0,0.044039171714622544,0.3722705212166266,0.27587783336639404,0.005321866367012262,0.041730184108018875,0.005196053069084883,0.04084377363324165,0.18999999999999995,0.20999999999999996,0.81,2.3194223173440948e-15
NCKAP1,0.12771367103461764,0.0,0.01,0.015,0.028,0.2736773350751143,0.0,0.01,0.015,0.028,-0.16045437774135785,0.5433209466066888,0.3026044248187737,0.901427733229024,5113.0,16841.0,0.24143926642241834,0.403128480425065,0.17786194384098053,0.0033768974244594574,0.02681751735508442,0.0034170716535300016,0.027996299788355827,0.32999999999999996,0.33999999999999997,0.6,2.3194223173440948e-15
NDUFB9,0.03977055449330784,0.06,0.07,0.04,0.05,0.1394644659502464,0.06,0.07,0.04,0.05,-0.16045437774135785,0.6535372848948374,0.4813491400440006,0.8982791586998088,2615.0,16843.0,0.1210728303444017,0.40873878535322145,0.22056198120117188,0.0012752731563523412,0.01856186054646969,0.0013059076154604554,0.01814969815313816,0.51,0.6,0.75,2.3194223173440948e-15
NDUFC2,0.051719238420005684,0.06,0.05,0.03,0.046,0.18948540616574844,0.06,0.05,0.03,0.046,-0.16045437774135785,0.6552998010798522,0.46983862592578574,0.9187269110542767,3519.0,17062.0,0.1719696515575575,0.43111536792850313,0.2436112016439438,0.0009356247610412538,0.017940722405910492,0.00097353954333812,0.01754743605852127,0.53,0.6799999999999999,0.75,2.3194223173440948e-15
NEK2,0.02424830261881668,0.04,0.04,0.04,0.028,0.05635125616341864,0.04,0.04,0.04,0.028,-0.16045437774135785,0.5790494665373423,0.19491966236361022,0.9311348205625606,1031.0,17036.0,0.04951862026469448,0.4338536342927577,0.06647797673940659,0.0008301979396492243,0.01573311910033226,0.0008571133366785944,0.016367578878998756,0.63,0.73,0.43000000000000005,2.3194223173440948e-15
NELFE,0.07588878760255241,0.0,0.0,0.0,0.018,0.1689846450679315,0.0,0.0,0.0,0.018,-0.16045437774135785,0.6923427529626254,0.3123229287167827,0.4790337283500456,4388.0,12439.0,0.16190162592424545,0.2728776490127512,0.2852000296115875,0.02508031204342842,0.09468444436788559,0.024245508015155792,0.09203839302062988,0.010000000000000009,0.010000000000000009,0.88,2.3194223173440948e-15
NFATC3,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.002256800095023162,0.06,0.03,0.03,0.03,-0.16045437774135785,0.6842105263157895,0.6654217926186292,1.0,38.0,16838.0,0.00247626144582418,0.5727950571473579,0.015226753428578377,0.0005255114519968629,0.013769278302788734,0.0005802657105959952,0.014614111743867397,0.8,0.96,0.25,2.3194223173440948e-15
NFX1,0.036521739130434785,0.06,0.07,0.045,0.036,0.030697892821506135,0.06,0.07,0.045,0.036,-0.16045437774135785,0.5356521739130434,0.15647555984154465,0.9095652173913044,575.0,17037.0,0.028298376561859684,0.44540789588067997,0.04963359981775284,0.0007580025703646243,0.015084207989275455,0.00079236866440624,0.015542589128017426,0.6699999999999999,0.89,0.39,2.3194223173440948e-15
NGRN,0.10127127774186598,0.04,0.03,0.035,0.052,0.2494573188618363,0.04,0.03,0.035,0.052,-0.16045437774135785,0.7145011850894204,0.5052188458217437,0.9161818573583279,4641.0,17045.0,0.22627771760461166,0.42385593043905334,0.358112096786499,0.0015610437840223312,0.020586902275681496,0.0015234367456287146,0.01889880746603012,0.49,0.45999999999999996,0.94,2.3194223173440948e-15
NSDHL,0.22920924382958655,0.0,0.01,0.01,0.032,0.32782974449117963,0.0,0.01,0.01,0.032,-0.16045437774135785,0.7726772520044018,0.4386379800086499,0.8209401037572709,6361.0,15929.0,0.26557973406335,0.3211842194948125,0.3079166114330292,0.012505569495260715,0.05308252573013306,0.01226098369807005,0.04989762604236603,0.09999999999999998,0.050000000000000044,0.84,2.3194223173440948e-15
NUDT9,0.0847457627118644,0.1,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0033572586246816394,0.1,0.1,0.085,0.044,-0.16045437774135785,0.7796610169491526,0.8451040391676866,0.9830508474576272,59.0,17276.0,0.003338458154983296,0.5101783324351346,0.0053551653400063515,0.0006898294668644667,0.012995057739317417,0.0007289066561497748,0.013556694611907005,0.96,0.9299999999999999,0.21999999999999997,2.3194223173440948e-15
OAZ1,0.025806451612903226,0.0,0.02,0.025806451612903226,0.025806451612903226,0.008153966065111817,0.0,0.02,0.025,0.032,-0.16045437774135785,0.7096774193548387,0.5162755171102417,0.8774193548387097,155.0,16679.0,0.007855976231346797,0.4591279074998875,0.09844380617141724,0.0006241978844627738,0.01520390622317791,0.0006999737815931439,0.016142206266522408,0.65,0.89,0.43999999999999995,2.3194223173440948e-15
OSTC,0.021613832853025938,0.0,0.0,0.005,0.008,0.06820358462169927,0.0,0.0,0.005,0.008,-0.16045437774135785,0.6829971181556196,0.6123542597700209,0.718299711815562,1388.0,14618.0,0.05127098115494276,0.3123264669402796,0.34485435485839844,0.0036115022376179695,0.03470244258642197,0.0035675663966685534,0.03390279412269592,0.27,0.31999999999999995,0.9299999999999999,2.3194223173440948e-15
PBX3,0.0,0.0,0.0,0.0,0.0,0.00254347568910446,0.0,0.03,0.035,0.034,-0.16045437774135785,0.8604651162790697,0.8135258358662614,1.0,43.0,16906.0,0.002498388699149414,0.5206526377949202,-0.017273686826229095,0.0007070860592648387,0.014505934901535511,0.0007159410160966218,0.01451355591416359,0.83,0.9299999999999999,0.21999999999999997,2.3194223173440948e-15
PCCB,0.0,0.0,0.0,0.0,0.0,0.00028883368956155044,0.02,0.01,0.005,0.004,-0.16045437774135785,1.0,0.7714285714285715,0.8333333333333334,6.0,17311.0,0.00032763236650729127,0.4839640736232526,-0.007880326360464096,0.0004816161817871034,0.012595485895872116,0.0005372703308239579,0.013213776983320713,0.99,1.0,0.12,2.3194223173440948e-15
PGAM1,0.33374505928853754,0.06,0.06,0.045,0.068,0.43407019007328845,0.06,0.06,0.045,0.068,-0.16045437774135785,0.6224061264822134,0.33425744569446186,0.8998270750988142,8096.0,16783.0,0.39242981608935185,0.39588446504525815,0.267034649848938,0.005608717445284128,0.04272959381341934,0.005766174290329218,0.04256727918982506,0.17000000000000004,0.17000000000000004,0.72,2.3194223173440948e-15
PHF12,0.5590803778292639,0.1,0.09,0.09,0.112,0.6105067194135785,0.1,0.09,0.09,0.112,-0.16045437774135785,0.6031010515059704,0.2956570942880012,0.9351274282659062,11222.0,17189.0,0.5843390522436634,0.4273354091520951,0.17135487496852875,0.010322470217943192,0.05676077678799629,0.010342405177652836,0.055757828056812286,0.08999999999999997,0.07999999999999996,0.5800000000000001,2.3194223173440948e-15
PIAS1,0.04809233728759218,0.02,0.02,0.025,0.046,0.16755602988260407,0.02,0.02,0.025,0.046,-0.16045437774135785,0.5488938762423854,0.11471042245601124,0.9060596344982366,3119.0,16866.0,0.1485206057284687,0.420170920400308,0.061865951865911484,0.0013000882463529706,0.02171359956264496,0.001304598874412477,0.021517697721719742,0.43000000000000005,0.53,0.42000000000000004,2.3194223173440948e-15
PLAGL2,0.03381319049213258,0.12,0.1,0.115,0.064,0.16242605249554878,0.12,0.1,0.115,0.064,-0.16045437774135785,0.5142283227318379,0.07821108438230293,0.9467693337797121,2987.0,17411.0,0.1543171809346767,0.4617873259000313,0.02742915414273739,0.0008973153308033943,0.01588013581931591,0.000920343620236963,0.016393113881349564,0.63,0.72,0.31000000000000005,2.3194223173440948e-15
